Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 02:07:49, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[11]' (SPELL)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextHeroic Strike (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[12]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[12]' (SPELL)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'N'Zoth's First Mate[13]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''N'Zoth's First Mate[13]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'N'Zoth's First Mate[14]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[14]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''N'Zoth's First Mate[14]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextUpgrade! (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![15]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![15]' (SPELL)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextUpgrade! (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![16]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![16]' (SPELL)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Bloodsail Cultist[17]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[17]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Cultist[17]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Bloodsail Cultist[18]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[18]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Cultist[18]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Frothing Berserker[19]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[19]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Frothing Berserker[19]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Frothing Berserker[20]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Frothing Berserker[20]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Kor'kron Elite[21]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[21]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[21]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Kor'kron Elite[22]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[22]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Arcanite Reaper[23]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[23]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Arcanite Reaper[23]' (WEAPON)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Arcanite Reaper[24]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Arcanite Reaper[24]' (WEAPON)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Patches the Pirate[25]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Patches the Pirate[25]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Small-Time Buccaneer[26]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[26]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[26]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Small-Time Buccaneer[27]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[27]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[27]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Southsea Deckhand[28]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[28]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[28]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Southsea Deckhand[29]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[29]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[29]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Bloodsail Raider[30]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[30]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[30]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Bloodsail Raider[31]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[31]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[31]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Southsea Captain[32]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[32]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Captain[32]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Southsea Captain[33]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[33]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Captain[33]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Dread Corsair[34]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[34]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Dread Corsair[35]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[35]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[35]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Naga Corsair[36]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[36]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[36]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Naga Corsair[37]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[37]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[37]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Sir Finley Mrrgglton[38]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Sir Finley Mrrgglton[38]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Fiery War Axe[39]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Fiery War Axe[39]' (WEAPON)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Fiery War Axe[40]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[40]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Fiery War Axe[40]' (WEAPON)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextHeroic Strike (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[41]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[41]' (SPELL)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextHeroic Strike (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[42]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[42]' (SPELL)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'N'Zoth's First Mate[43]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''N'Zoth's First Mate[43]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'N'Zoth's First Mate[44]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[44]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''N'Zoth's First Mate[44]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextUpgrade! (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![45]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![45]' (SPELL)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextUpgrade! (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![46]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Upgrade![46]' (SPELL)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Bloodsail Cultist[47]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Cultist[47]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Bloodsail Cultist[48]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[48]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Cultist[48]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Frothing Berserker[49]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[49]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Frothing Berserker[49]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Frothing Berserker[50]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[50]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Frothing Berserker[50]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Kor'kron Elite[51]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[51]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Kor'kron Elite[52]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[52]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Arcanite Reaper[53]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[53]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Arcanite Reaper[53]' (WEAPON)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Arcanite Reaper[54]' (WARRIOR) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[54]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Arcanite Reaper[54]' (WEAPON)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Patches the Pirate[55]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Patches the Pirate[55]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Small-Time Buccaneer[56]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[56]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[56]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Small-Time Buccaneer[57]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Small-Time Buccaneer[57]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Southsea Deckhand[58]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[58]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Southsea Deckhand[59]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[59]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Bloodsail Raider[60]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[60]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Bloodsail Raider[61]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[61]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[61]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Southsea Captain[62]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[62]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Captain[62]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 02:07:50, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Southsea Captain[63]' (NEUTRAL) was created.
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Captain[63]' set data ZONE to 2
Time: 10/16/2019 02:07:50, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Captain[63]' (MINION)' has been added to zone 'DECK' in position '0'.
